,text,category,tokens
118,"Blunkett hints at election call

Ex-Home Secretary David Blunkett has given fresh clues that the general election will be announced on Monday.

He told BBC Radio Five Live: ""I'm out in my constituency getting ready for what we presume will be an announcement very shortly at the weekend."" He clarified that he meant he would be in his Sheffield seat this weekend, not that he expected an election call then. Tony Blair is tipped to ask the Queen on Monday to dissolve Parliament ready for a 5 May poll.
",politics,"['blunkett', 'hint', 'election', 'ex', 'home', 'secretary', 'david', 'blunkett', 'give', 'fresh', 'clue', 'general', 'election', 'announce', 'monday', 'tell', 'bbc', 'radio', 'live', 'constituency', 'get', 'ready', 'presume', 'announcement', 'shortly', 'weekend', 'clarify', 'mean', 'sheffield', 'seat', 'weekend', 'expect', 'election', 'tony', 'blair', 'tip', 'ask', 'queen', 'monday', 'dissolve', 'parliament', 'ready', 'poll']"
119,"Blair ready to call election

Tony Blair seems certain to end weeks of phoney war on Monday and announce there will be a general election on 5 May.

The date has been pencilled into the diaries of politicians and political journalists for many months and, despite occasional panics that the prime minister was on the verge of calling a snap poll, it has not shifted. Over the weeks, there have been any number of signs that 050505 was going to be the day Mr Blair would go for an historic third term. And the calling of a special political cabinet meeting has only added to the belief that the announcement is imminent. The prime minister and his campaign boss Alan Milburn have already insisted the election will be fought on the economy and what they claim is a stark choice between Labour's stability and investment against Tory cuts and boom and bust.

And Chancellor Gordon Brown has stepped into the front line of the campaign - to the relief of many of his supporters in Westminster - to underline that economic message. And it is certain one of the big arguments at the centre of the election battle will be around the big parties' tax and spend policies.

During the phoney campaign, Labour got into trouble over its central claim that Michael Howard was planning Â£35 bn cuts in public services. The prime minister found himself struggling to explain how a smaller, slower increase in spending planned by the Tories compared to Labour's plans was a cut. And it looked like the Labour campaign - which was already being criticised for being thrown into defensive mode by Mr Howard on issues such as immigration and health - was on the rocks. Then deputy Conservative Chairman Howard Flight was reported to have suggested Mr Howard was secretly planning even bigger ""cuts"".

He was sacked for his gaffe, but the damage had been done and the faltering Labour campaign was back on track. A second central argument will be over taxation, with the Tories claiming the Chancellor has to fill a black hole at the centre of his finances and will be forced to raise taxes if Labour wins again. Mr Brown slaps that aside, claiming his forecasts are accurate and that previous claims of looming economic disaster have proved inaccurate. As usual, the Liberal Democrats will have to fight to get their voice heard over the sounds of battle between the two big parties. But leader Charles Kennedy believes he has set out a distinctive manifesto with plans for a tax rise for the wealthiest to finance extra spending and the abolition of the council tax in favour of a local income tax. Other issues are certain to play a part - immigration and asylum, the war on Iraq, law and order and education, for example. But, as ever, it will be the economy that will almost certainly decide the outcome. And, whatever that outcome, 2005 is set to be a far more lively, even bitter campaign than 2001's non-event.
",politics,"['blair', 'ready', 'election', 'tony', 'blair', 'certain', 'end', 'week', 'phoney', 'war', 'monday', 'announce', 'general', 'election', 'date', 'pencil', 'diary', 'politician', 'political', 'journalist', 'month', 'despite', 'occasional', 'panic', 'prime', 'minister', 'verge', 'call', 'snap', 'poll', 'shift', 'week', 'number', 'sign', 'go', 'day', 'mr', 'blair', 'historic', 'term', 'calling', 'special', 'political', 'cabinet', 'meeting', 'add', 'belief', 'announcement', 'imminent', 'prime', 'minister', 'campaign', 'boss', 'alan', 'milburn', 'insist', 'election', 'fight', 'economy', 'claim', 'stark', 'choice', 'labour', 'stability', 'investment', 'tory', 'cut', 'boom', 'bust', 'chancellor', 'gordon', 'brown', 'step', 'line', 'campaign', 'relief', 'supporter', 'westminster', 'underline', 'economic', 'message', 'certain', 'big', 'argument', 'centre', 'election', 'battle', 'big', 'party', 'tax', 'spend', 'policy', 'phoney', 'campaign', 'labour', 'get', 'trouble', 'central', 'claim', 'michael', 'howard', 'plan', 'bn', 'cut', 'public', 'service', 'prime', 'minister', 'find', 'struggle', 'explain', 'small', 'slow', 'increase', 'spending', 'plan', 'tory', 'compare', 'labour', 'plan', 'cut', 'look', 'like', 'labour', 'campaign', 'criticise', 'throw', 'defensive', 'mode', 'mr', 'howard', 'issue', 'immigration', 'health', 'rock', 'deputy', 'conservative', 'chairman', 'howard', 'flight', 'report', 'suggest', 'mr', 'howard', 'secretly', 'plan', 'big', 'cut', 'sack', 'gaffe', 'damage', 'falter', 'labour', 'campaign', 'track', 'second', 'central', 'argument', 'taxation', 'tory', 'claim', 'chancellor', 'fill', 'black', 'hole', 'centre', 'finance', 'force', 'raise', 'taxis', 'labour', 'win', 'mr', 'brown', 'slap', 'aside', 'claim', 'forecast', 'accurate', 'previous', 'claim', 'loom', 'economic', 'disaster', 'prove', 'inaccurate', 'usual', 'liberal', 'democrats', 'fight', 'voice', 'hear', 'sound', 'battle', 'big', 'party', 'leader', 'charles', 'kennedy', 'believe', 'set', 'distinctive', 'manifesto', 'plan', 'tax', 'rise', 'wealthy', 'finance', 'extra', 'spending', 'abolition', 'council', 'tax', 'favour', 'local', 'income', 'tax', 'issue', 'certain', 'play', 'immigration', 'asylum', 'war', 'iraq', 'law', 'order', 'education', 'example', 'economy', 'certainly', 'decide', 'outcome', 'outcome', 'set', 'far', 'lively', 'bitter', 'campaign', 'non', 'event']"
120,"Connors' rallying cry for British tennis

""Do you have it in your heart? How much guts do you have? How much do you hate to lose?""

These are the questions Jimmy Connors will be asking of Britain's brightest tennis hopes in the months, and possibly years, to come. The American legend swept into London on Thursday to announce a ""long-term"" relationship with the Lawn Tennis Association after spending three days at the Elite Performance winter camp in La Manga. And the man who epitomised the phrase 'will to win' before Lleyton Hewitt was even born is clear about the qualities he hopes to convey. ""You know, everybody hits the ball well and there's a very fine line between number one and number 100,"" said Connors. ""I was that fine line for a long time. But if I can help, I want to be part of teaching kids how to win.""

Connors is not the first great name to offer his services to the LTA - his long-time rival John McEnroe has repeatedly done the same. But Connors is at pains to point out that his interest goes well beyond any publicity stunt, and he gave a glowing recommendation to the work of LTA performance director David Felgate and his team. ""Britain has a different attitude, the right attitude, in taking the game forward and finding the next Wimbledon champion,"" said Connors. ""That's something you don't find every day. Everybody talks a good game but not everybody puts that into effect. ""The impression I came away with after just seeing David and the other coaches for three days was one like I've never seen before, especially over here. ""This is not going to happen overnight, there are no miracle workers, but you're going in the right direction."" The 52-year-old's enthusiasm for the work going on in this country is in marked contrast to his relationship with tennis officials back in America. ""I've had discussions with the USTA (United States Tennis Association) over a number of years,"" he said. ""That's where it (my input) ended."" Connors is a straight-talker and will be equally blunt and honest in his dealings with the LTA and the cream of Britain's young players. ""If they're chosen, they've got to produce,"" he said.

""If not, someone will come and take their place. There's only one number one spot and it's lonely up there, but it's got the best view."" In the year that has seen Andrew Murray emerge as Britain's great new hope, Connors rejected suggestions that the Scot might be put under too much pressure too soon. ""Tim Henman has a whole country on his shoulder,"" said Connors. ""I don't know that pressure, but if you like that it can be a certain push to get on to the next level. ""Someone's going to have to come and take over from him (Henman). If I was Andrew Murray, I'd embrace that. That's what we play for."" Despite the emphasis on hard work, training and preparation, Connors does admit that the desire required of a champion has to come from within. ""The passion I had, I don't know if you can find that,"" he admitted. ""I was also nuts. I say that because there was nothing better for me than to compete on the tennis court. ""It was the most important thing in the world for me, and to do that something's got to be not right with you. There was nothing better for me ever than to play tennis in front of 25,000 people. ""What I had when I played tennis is what I am. You have to have that, you can't be moulded.""
",sports,"['connor', 'rally', 'cry', 'british', 'tennis', 'heart', 'gut', 'hate', 'lose', 'question', 'jimmy', 'connor', 'ask', 'britain', 'bright', 'tennis', 'hope', 'month', 'possibly', 'year', 'come', 'american', 'legend', 'sweep', 'london', 'thursday', 'announce', 'long', 'term', 'relationship', 'lawn', 'tennis', 'association', 'spend', 'day', 'elite', 'performance', 'winter', 'camp', 'la', 'manga', 'man', 'epitomise', 'phrase', 'win', 'lleyton', 'hewitt', 'bear', 'clear', 'quality', 'hope', 'convey', 'know', 'everybody', 'hit', 'ball', 'fine', 'line', 'number', 'number', 'say', 'connor', 'fine', 'line', 'long', 'time', 'help', 'want', 'teach', 'kid', 'win', 'connor', 'great', 'offer', 'service', 'lta', 'long', 'time', 'rival', 'john', 'mcenroe', 'repeatedly', 'connor', 'pain', 'point', 'interest', 'go', 'publicity', 'stunt', 'give', 'glow', 'recommendation', 'work', 'lta', 'performance', 'director', 'david', 'felgate', 'team', 'britain', 'different', 'attitude', 'right', 'attitude', 'take', 'game', 'forward', 'find', 'wimbledon', 'champion', 'say', 'connor', 'find', 'day', 'everybody', 'talk', 'good', 'game', 'everybody', 'put', 'effect', 'impression', 'come', 'away', 'see', 'david', 'coach', 'day', 'like', 'see', 'especially', 'go', 'happen', 'overnight', 'miracle', 'worker', 'go', 'right', 'direction', 'year', 'old', 'enthusiasm', 'work', 'go', 'country', 'mark', 'contrast', 'relationship', 'tennis', 'official', 'america', 'discussion', 'usta', 'united', 'states', 'tennis', 'association', 'number', 'year', 'say', 'input', 'end', 'connor', 'straight', 'talker', 'equally', 'blunt', 'honest', 'dealing', 'lta', 'cream', 'britain', 'young', 'player', 'choose', 'get', 'produce', 'say', 'come', 'place', 'number', 'spot', 'lonely', 'get', 'good', 'view', 'year', 'see', 'andrew', 'murray', 'emerge', 'britain', 'great', 'new', 'hope', 'connor', 'reject', 'suggestion', 'scot', 'pressure', 'soon', 'tim', 'henman', 'country', 'shoulder', 'say', 'connor', 'know', 'pressure', 'like', 'certain', 'push', 'level', 'go', 'come', 'henman', 'andrew', 'murray', 'embrace', 'play', 'despite', 'emphasis', 'hard', 'work', 'training', 'preparation', 'connor', 'admit', 'desire', 'require', 'champion', 'come', 'passion', 'know', 'find', 'admit', 'nuts', 'well', 'compete', 'tennis', 'court', 'important', 'thing', 'world', 'get', 'right', 'well', 'play', 'tennis', 'people', 'play', 'tennis', 'mould']"
121,"Mirza makes Indian tennis history

Teenager Sania Mirza completed a superb week at the Hyderabad Open by becoming the first Indian in history to win a WTA singles title.

In front of a delirious home crowd, the 18-year-old battled past Alyona Bondarenko of the Ukraine 6-4 5-7 6-3. Mirza, ranked 134 in the world, sunk to her knees in celebration after serving out the match against Bondarenko. ""It is a big moment in my career and I would like to thank everyone who has been a part of my effort,"" she said. ""This win has made me believe more in myself and I can now hope to do better in the coming days. ""I wanted to win this tournament very badly since it was in my hometown."" At the Australian Open in January, Mirza became the first Indian woman to reach the third round of a Grand Slam before losing to eventual champion Serena Williams.

And a year ago, she became the youngest Indian to win a professional title by claiming the doubles at the Hyderabad Open. Mirza, playing in her first WTA final, began nervously in front of a raucous home crowd - committing three double faults in her opening service game. But from 0-2 down, Mirza broke serve twice in a row and held on to her advantage to take the first set. In a see-saw second set, Bondarenko raced into a 5-2 lead and though Mirza hauled herself level, the Ukrainian broke again before finally levelling the match. Mirza rediscovered the aggressive strokes that took her to the first set in the decider established a 5-2 lead. At 5-3, the stadium erupted in celebration when Mirza thought she had delivered an ace to secure victory but the serve was ruled to have clipped the net. Mirza eventually lost the point but to the relief of the crowd, she broke Bondarenko again in the next game to clinch the title.
",sports,"['mirza', 'make', 'indian', 'tennis', 'history', 'teenager', 'sania', 'mirza', 'complete', 'superb', 'week', 'hyderabad', 'open', 'indian', 'history', 'win', 'wta', 'single', 'title', 'delirious', 'home', 'crowd', 'year', 'old', 'battle', 'past', 'alyona', 'bondarenko', 'ukraine', 'mirza', 'rank', 'world', 'sink', 'knee', 'celebration', 'serve', 'match', 'bondarenko', 'big', 'moment', 'career', 'like', 'thank', 'effort', 'say', 'win', 'believe', 'hope', 'well', 'come', 'day', 'want', 'win', 'tournament', 'badly', 'hometown', 'australian', 'open', 'january', 'mirza', 'indian', 'woman', 'reach', 'round', 'grand', 'slam', 'lose', 'eventual', 'champion', 'serena', 'williams', 'year', 'ago', 'young', 'indian', 'win', 'professional', 'title', 'claim', 'double', 'hyderabad', 'open', 'mirza', 'play', 'wta', 'final', 'begin', 'nervously', 'raucous', 'home', 'crowd', 'commit', 'double', 'fault', 'opening', 'service', 'game', 'mirza', 'break', 'serve', 'twice', 'row', 'hold', 'advantage', 'set', 'saw', 'second', 'set', 'bondarenko', 'race', 'lead', 'mirza', 'haul', 'level', 'ukrainian', 'break', 'finally', 'level', 'match', 'mirza', 'rediscover', 'aggressive', 'stroke', 'take', 'set', 'decider', 'establish', 'lead', 'stadium', 'erupt', 'celebration', 'mirza', 'think', 'deliver', 'ace', 'secure', 'victory', 'serve', 'rule', 'clip', 'net', 'mirza', 'eventually', 'lose', 'point', 'relief', 'crowd', 'break', 'bondarenko', 'game', 'clinch', 'title']"
122,"Moya sidesteps Davis Cup in 2005

Carlos Moya has chosen not to help Spain try and defend the Davis Cup crown they won in Seville in November.

Moya led Spain to victory over the USA but wants to focus on the Grand Slams in 2005, although insists he will return to the Davis Cup in 2006. ""After two years of total commitment with the Davis Cup team... I have taken this difficult decision to concentrate on the regular circuit,"" said Moya. ""They know that after this season they can count on me again if they so wish."" The 1998 French Open champion is determined to make an impact in the major events after spending much of the last eight years in the top 10. ""At the age of 29 I have set some tough goals in my professional career and this season I need to fix my objectives on specific dates and tournaments,"" he said. ""Since the Davis Cup in Seville I have been working on my condition as well as technical and medical aspects of my game which will allow me to come into the big events of the year in top form.""

Moya began 2005 with victory in the Chennai Open on Sunday.
",sports,"['moya', 'sidesteps', 'davis', 'cup', 'carlos', 'moya', 'choose', 'help', 'spain', 'try', 'defend', 'davis', 'cup', 'crown', 'win', 'seville', 'november', 'moya', 'lead', 'spain', 'victory', 'usa', 'want', 'focus', 'grand', 'slams', 'insist', 'return', 'davis', 'cup', 'year', 'total', 'commitment', 'davis', 'cup', 'team', 'take', 'difficult', 'decision', 'concentrate', 'regular', 'circuit', 'say', 'moya', 'know', 'season', 'count', 'wish', 'french', 'open', 'champion', 'determined', 'impact', 'major', 'event', 'spend', 'year', 'age', 'set', 'tough', 'goal', 'professional', 'career', 'season', 'need', 'fix', 'objective', 'specific', 'date', 'tournament', 'say', 'davis', 'cup', 'seville', 'work', 'condition', 'technical', 'medical', 'aspect', 'game', 'allow', 'come', 'big', 'event', 'year', 'form', 'moya', 'begin', 'victory', 'chennai', 'open', 'sunday']"
123,"Ivanovic seals Canberra victory

Serbia's Ana Ivanovic captured her first WTA title with a straight-sets victory over Hungarian Melinda Czink in the final of the Canberra Classic.

The 17-year-old took 83 minutes to take the match 7-5 6-1. Ivanovic beat Czink in the last round of qualifying but the Hungarian made the main draw as a lucky loser after Katarina Srebotnik withdrew injured. Ivanovic said: ""I was really nervous in the beginning, but I pulled through and didn't do too much wrong."" A junior Wimbledon finalist last year, she added: ""It's my first WTA title, and to win it has really given me more energy to practice and improve."" Ivanovic will play 32nd seed Iveta Benesova of the Czech Republic in the first round.said of the Australian Open in Melbourne.
",sports,"['ivanovic', 'seals', 'canberra', 'victory', 'serbia', 'ana', 'ivanovic', 'capture', 'wta', 'title', 'straight', 'set', 'victory', 'hungarian', 'melinda', 'czink', 'final', 'canberra', 'classic', 'year', 'old', 'take', 'minute', 'match', 'ivanovic', 'beat', 'czink', 'round', 'qualifying', 'hungarian', 'main', 'draw', 'lucky', 'loser', 'katarina', 'srebotnik', 'withdraw', 'injure', 'ivanovic', 'say', 'nervous', 'beginning', 'pull', 'wrong', 'junior', 'wimbledon', 'finalist', 'year', 'add', 'wta', 'title', 'win', 'give', 'energy', 'practice', 'improve', 'ivanovic', 'play', 'seed', 'iveta', 'benesova', 'czech', 'republic', 'australian', 'open', 'melbourne']"
124,"Rusedski forced out in Marseille

Greg Rusedski was forced to withdraw from the Open 13 in Marseille on Thursday with a rib injury.

The British number two had been scheduled to play qualifier Sebastien de Chaunac, who beat world number five Guillermo Coria 6-4 7-5 in round one. But Rusedski was unable to take to the court because of a problem with the left-hand side of his rib-cage. American Taylor Dent caused a shock with a 7-6 6-2 victory over second seed David Nalbandian. But third seed Joachim Johansson made it through after beating Frenchman Gilles Simon 7-6 6-3 while in the first match of the day, sixth seed Feliciano Lopez defeated Ivo Karlovic. There were also wins for Slovakia's Karol Beck and Croatian duo Ivan Ljubicic and Mario Ancic.
",sports,"['rusedski', 'force', 'marseille', 'greg', 'rusedski', 'force', 'withdraw', 'open', 'marseille', 'thursday', 'rib', 'injury', 'british', 'number', 'schedule', 'play', 'qualifi', 'sebastien', 'de', 'chaunac', 'beat', 'world', 'number', 'guillermo', 'coria', 'round', 'rusedski', 'unable', 'court', 'problem', 'left', 'hand', 'rib', 'cage', 'american', 'taylor', 'dent', 'cause', 'shock', 'victory', 'second', 'seed', 'david', 'nalbandian', 'seed', 'joachim', 'johansson', 'beat', 'frenchman', 'gille', 'simon', 'match', 'day', 'sixth', 'seed', 'feliciano', 'lopez', 'defeat', 'ivo', 'karlovic', 'win', 'slovakia', 'karol', 'beck', 'croatian', 'duo', 'ivan', 'ljubicic', 'mario', 'ancic']"
125,"Verdict delay for Greek sprinters

Greek athletics' governing body has postponed by two weeks the judgement on sprinters Costas Kenteris and Katerina Thanou for missing doping tests.

The pair are facing lengthy bans for the missed tests, including one on the eve of last year's Athens Olympics. They were set to learn their fate by the end of February, but late evidence from them has pushed the date back. ""A decision is now expected by around mid-March,"" said one of their lawyers, Michalis Dimitrakopoulos. Kenteris, 31, who won the men's 200m title at the 2000 Sydney Games and Thanou, 30, who won the women's 100m silver medal in Sydney, face a maximum two-year ban if found guilty. The athletes, who spectacularly withdrew from the Athens Olympics, have been suspended by the International Association of Athletics Federations (IAAF) for missing the three tests. The IAAF said the sprinters had failed to provide samples for tests in Tel Aviv, Chicago and Athens and ordered Greek athletic's governing body, Segas, to hold a disciplinary inquiry. The athletes also face a criminal hearing in Greece over the missed drugs tests and have been charged with faking a motorcycle accident on the day of the Athens test, which led to them spending four days in hospital. Following the final hearing in late January, the athletes sounded confident they would be acquitted. ""I am confident and optimistic,"" Thanou had said at the time. ""We presented new evidence to the committee that they were not aware of."" It was not clear what this new evidence was.
",sports,"['verdict', 'delay', 'greek', 'sprinter', 'greek', 'athletic', 'govern', 'body', 'postpone', 'week', 'judgement', 'sprinter', 'costas', 'kenteris', 'katerina', 'thanou', 'miss', 'doping', 'test', 'pair', 'face', 'lengthy', 'ban', 'miss', 'test', 'include', 'eve', 'year', 'athens', 'olympic', 'set', 'learn', 'fate', 'end', 'february', 'late', 'evidence', 'push', 'date', 'decision', 'expect', 'mid', 'march', 'say', 'lawyer', 'michalis', 'dimitrakopoulos', 'kenteris', 'win', 'man', 'm', 'title', 'sydney', 'game', 'thanou', 'win', 'woman', 'm', 'silver', 'medal', 'sydney', 'face', 'maximum', 'year', 'ban', 'find', 'guilty', 'athlete', 'spectacularly', 'withdraw', 'athens', 'olympic', 'suspend', 'international', 'association', 'athletic', 'federation', 'iaaf', 'miss', 'test', 'iaaf', 'say', 'sprinter', 'fail', 'provide', 'sample', 'test', 'tel', 'aviv', 'chicago', 'athens', 'order', 'greek', 'athletic', 'govern', 'body', 'segas', 'hold', 'disciplinary', 'inquiry', 'athlete', 'face', 'criminal', 'hearing', 'greece', 'miss', 'drug', 'test', 'charge', 'fake', 'motorcycle', 'accident', 'day', 'athens', 'test', 'lead', 'spend', 'day', 'hospital', 'follow', 'final', 'hearing', 'late', 'january', 'athlete', 'sound', 'confident', 'acquit', 'confident', 'optimistic', 'thanou', 'say', 'time', 'present', 'new', 'evidence', 'committee', 'aware', 'clear', 'new', 'evidence']"
126,"Henman & Murray claim LTA awards

Tim Henman was named player of the year for 2004 by the Lawn Tennis Association at Wimbledon on Monday.

The Briton was recognised for the best year of his career, which saw him reach the semis at the French and US Opens. Scotland's Andrew Murray was named young player of the year after winning the US Open juniors, as well as a Futures event in Italy. And world number one Peter Norfolk won disabled player of the year after claiming his third US Open crown.

Great Britain's under 14 boys won the team of the year prize for their victory at the World Junior Tennis event in August. Henman will start his 2005 campaign at the Kooyong event on 12 January in a field that includes Roger Federer, Andy Roddick and Andre Agassi. And the Briton is optimistic of surpassing his best effort of a fourth-round place at the Australian Open, which begins the following week. ""I've often felt that the conditions suit my game in Melbourne so I'd love to be able to start next year by doing well at the Australian Open,"" Henman told his website. ""That's why I've changed my schedule slightly by committing to play in the Kooyong Classic. ""I'll be able to acclimatise while practising before the event and then will be guaranteed matches against the best players in the world. ""I think that will give me the best possible chance of doing well at the Australian Open.""
",sports,"['henman', 'murray', 'claim', 'lta', 'award', 'tim', 'henman', 'name', 'player', 'year', 'lawn', 'tennis', 'association', 'wimbledon', 'monday', 'briton', 'recognise', 'good', 'year', 'career', 'see', 'reach', 'semis', 'french', 'open', 'scotland', 'andrew', 'murray', 'name', 'young', 'player', 'year', 'win', 'open', 'junior', 'future', 'event', 'italy', 'world', 'number', 'peter', 'norfolk', 'win', 'disabled', 'player', 'year', 'claim', 'open', 'crown', 'great', 'britain', 'boy', 'win', 'team', 'year', 'prize', 'victory', 'world', 'junior', 'tennis', 'event', 'august', 'henman', 'start', 'campaign', 'kooyong', 'event', 'january', 'field', 'include', 'roger', 'federer', 'andy', 'roddick', 'andre', 'agassi', 'briton', 'optimistic', 'surpass', 'good', 'effort', 'fourth', 'round', 'place', 'australian', 'open', 'begin', 'following', 'week', 'feel', 'condition', 'suit', 'game', 'melbourne', 'love', 'able', 'start', 'year', 'australian', 'open', 'henman', 'tell', 'website', 'change', 'schedule', 'slightly', 'commit', 'play', 'kooyong', 'classic', 'able', 'acclimatise', 'practise', 'event', 'guarantee', 'match', 'good', 'player', 'world', 'think', 'well', 'possible', 'chance', 'australian', 'open']"
127,"London hope over Chepkemei

London Marathon organisers are hoping that banned athlete Susan Chepkemei will still take part in this year's race on 17 April.

Chepkemei was suspended from all competition until the end of the year by Athletics Kenya after failing to report to a national training camp. ""We are watching it closely,"" said London race director David Bedford. ""There is a long way to go before the race and we are hoping the situation will be satisfactorily resolved."" The camp in Embu was to prepare for the IAAF World Cross Country Championships later this month. Chepkemei however took part and finished third in last Sunday's world best 10K race in Puerto Rico. The 29-year-old has finished second to Paula Radcliffe in the 2002 and 2003 London races as well as in November's New York City marathon.
",sports,"['london', 'hope', 'chepkemei', 'london', 'marathon', 'organiser', 'hope', 'ban', 'athlete', 'susan', 'chepkemei', 'year', 'race', 'april', 'chepkemei', 'suspend', 'competition', 'end', 'year', 'athletic', 'kenya', 'fail', 'report', 'national', 'training', 'camp', 'watch', 'closely', 'say', 'london', 'race', 'director', 'david', 'bedford', 'long', 'way', 'race', 'hope', 'situation', 'satisfactorily', 'resolve', 'camp', 'embu', 'prepare', 'iaaf', 'world', 'cross', 'country', 'championship', 'later', 'month', 'chepkemei', 'take', 'finish', 'sunday', 'world', 'good', 'race', 'puerto', 'rico', 'year', 'old', 'finish', 'second', 'paula', 'radcliffe', 'london', 'race', 'november', 'new', 'york', 'city', 'marathon']"
